HPL	"His eyes were pits of flame, and they glared at me with what I now saw was overwhelming hatred."
HPL	"Ye see, they was able to live both in an' aout o' water what they call amphibians, I guess."
HPL	"I would, of course, soon have to shift from Washington to some other southward street; for that party from the hotel would doubtless be after me."
HPL	"For the door and windows of the undersea temple hewn from the rocky hill were vividly aglow with a flickering radiance, as from a mighty altar flame far within."
HPL	"And yet I saw them in a limitless stream flopping, hopping, croaking, bleating surging inhumanly through the spectral moonlight in a grotesque, malignant saraband of fantastic nightmare."
HPL	"The man did not accost me, so I hastened home in an effort to overhear what he might report to my careworn father."
HPL	"The sky grew very dark, and the watchers hoped that the storm would prove a short, sharp one followed by clear weather."
HPL	"Something beyond their experience was evidently confronting them, for so far as they could ascertain, the void below was infinite."
HPL	"Reports of the coming cohort must have reached the hills, and even the lack of a final decision could not make the rumour less alarming yet there were the sinister drums as of yore, as if the celebrants had some peculiar reason to be indifferent whether or not the forces of the Roman People marched against them."
HPL	"Talks with several students of archaic lore in Boston, and letters to many others elsewhere, gave him a growing amazement which passed slowly through varied degrees of alarm to a state of really acute spiritual fear."
HPL	One September day an unexpected glimpse of him induced an epileptic fit in a man who had come to repair his electric desk lamp; a fit for which he prescribed effectively whilst keeping himself well out of sight.
HPL	"Only the silent, sleepy, staring houses in the backwoods can tell all that has lain hidden since the early days; and they are not communicative, being loath to shake off the drowsiness which helps them forget."
HPL	"It repelled him horribly, and revolted all his inherited delicacy; but his determination to taste life to the full remained with him, and he maintained a bold front."
HPL	At the same time the wolfish wind rose to daemoniac crescendoes of ululation.
HPL	"My liking for him did not grow, though the attic room and the weird music seemed to hold an odd fascination for me."
HPL	"Outsiders visit Dunwich as seldom as possible, and since a certain season of horror all the signboards pointing toward it have been taken down."
HPL	"The Knight's Head had been his headquarters, and when he was confined he expressed some vague gratitude as if for protection."
HPL	"And the King bade him put away his tattered purple, and clothed him in satin and cloth of gold, with rings of green jade and bracelets of tinted ivory, and lodged him in a gilded and tapestried chamber on a bed of sweet carven wood with canopies and coverlets of flower embroidered silk."
HPL	"Friends had held him when he drew a stiletto, but West departed amidst his inhuman shrieks, curses, and oaths of vengeance."
HPL	"I was not sufficiently awake to see whether Tobey was attending to his duties as sentinel, but felt a distinct anxiety on that score."
HPL	"Dr. Johnson, as I beheld him, was a full, pursy Man, very ill drest, and of slovenly Aspect."
HPL	"There was the immemorial figure of the deputy or messenger of hidden and terrible powers the ""Black Man"" of the witch cult, and the ""Nyarlathotep"" of the Necronomicon."
HPL	"He says they brung us fish an' treasure, an' shud hev what they hankered arter. . . ."
HPL	"Had my uncle referred to these cases by name instead of merely by number, I should have attempted some corroboration and personal investigation; but as it was, I succeeded in tracing down only a few."
HPL	Then came the first scratching and fumbling at the dormer window that looked out high above the other roofs of the city.
HPL	"A sad faced woman in black answered my summons, and I was stung with disappointment when she told me in halting English that Gustaf Johansen was no more."
HPL	"For that very fresh body, at last writhing into full and terrifying consciousness with eyes dilated at the memory of its last scene on earth, threw out its frantic hands in a life and death struggle with the air; and suddenly collapsing into a second and final dissolution from which there could be no return, screamed out the cry that will ring eternally in my aching brain: ""Help Keep off, you cursed little tow head fiend keep that damned needle away from me"" V."
HPL	"I looked at the closed eyelids, and thought I detected a quivering."
HPL	"His aspect and voice became utterly frightful, and his presence almost unbearable."
HPL	"They say there is no land of Lomar, save in my nocturnal imaginings; that in those realms where the Pole Star shines high and red Aldebaran crawls low around the horizon, there has been naught save ice and snow for thousands of years, and never a man save squat yellow creatures, blighted by the cold, whom they call ""Esquimaux""."
HPL	"Musides, weeping, promised him a sepulchre more lovely than the tomb of Mausolus; but Kalos bade him speak no more of marble glories."
HPL	"For three days they climbed higher, higher, and higher toward the roof of the world; then they camped to wait for the clouding of the moon."
HPL	"Gilman had a constant sense of dread that it might rise to some unbearable degree of intensity during one or another of its obscure, relentlessly inevitable fluctuations."
HPL	"Those organic entities whose motions seemed least flagrantly irrelevant and unmotivated were probably projections of life forms from our own planet, including human beings."
HPL	"In his dream delirium Gilman heard the hellish, alien rhythmed chant of the Sabbat coming from an infinite distance, and knew the black man must be there."
HPL	"""Right naow Barnabas is abaout changed."
HPL	"I had read many scrolls out of Syria and Ægyptus, and the cryptic towns of Etruria, and had talked at length with the bloodthirsty priest of Diana Aricina in his temple in the woods bordering Lacus Nemorensis."
HPL	There was a gradual deterioration I had not foreseen.
HPL	"Ahead lay sparse grass and scrub blueberry bushes, and beyond them the naked rock of the crag and the thin peak of the dreaded grey cottage."
HPL	"Then one night the red and fattened Romnod snorted heavily amidst the poppied silks of his banquet couch and died writhing, whilst Iranon, pale and slender, sang to himself in a far corner."
HPL	"In his glance there is not any restless light, and if he ever listens for solemn bells or far elfin horns it is only at night when old dreams are wandering."
HPL	"Of Gerrit Martense's descendants less is known than of himself; since they were all reared in hatred of the English civilisation, and trained to shun such of the colonists as accepted it."
HPL	"The results of this examination were not at first very enlightening, though our tabulation of them seemed to reveal a fairly significant trend; namely, that the number of reported horrors was by far the greatest in areas either comparatively near the avoided house or connected with it by stretches of the morbidly overnourished forest."
HPL	"I should not have ventured out that night; for the taint of thunder was in the clouds, and a hellish phosphorescence rose from the rank swamp at the bottom of the hollow."
HPL	"Whither he has gone, I do not know; but I have gone home to the pure New England lanes up which fragrant sea winds sweep at evening."
HPL	"After the fading of the last match I dared to waste, I sat very quietly without a light."
HPL	"""That was before my time before the new squire's time."
HPL	"Gilman tried to stop up the rat hole every day, but each night the real tenants of the partitions would gnaw away the obstruction, whatever it might be."
HPL	"I looked at Zann, and saw that he was past conscious observation."
HPL	"They found Gilman on the floor of his queerly angled old garret room long before dawn, for the terrible cry had brought Desrochers and Choynski and Dombrowski and Mazurewicz at once, and had even wakened the soundly sleeping Elwood in his chair."
HPL	"Vast, Polyphemus like, and loathsome, it darted like a stupendous monster of nightmares to the monolith, about which it flung its gigantic scaly arms, the while it bowed its hideous head and gave vent to certain measured sounds."
HPL	"Its contents were of the most startling nature, and its perusal confirmed the gravest of my apprehensions."
HPL	"And what damnable expressiveness Pickman sometimes gave the sightless faces of this charnel booty Occasionally the things were shewn leaping through open windows at night, or squatting on the chests of sleepers, worrying at their throats."
HPL	Nor has he yet had any difficulty in obtaining tenants.
HPL	"Subsequently he seemed to be satisfied, and crossing to a chair by the table wrote a brief note, handed it to me, and returned to the table, where he began to write rapidly and incessantly."
HPL	In the morning citizens and state troopers followed the shuddering mountaineers to the place where they said the death had come.
HPL	Among the rubbish which had crashed through the ancient slanting ceiling were several things which made the workmen pause and call in the police.
HPL	"In my dreams I found a little of the beauty I had vainly sought in life, and wandered through old gardens and enchanted woods."
HPL	"Elihu Whipple had lived according to the hygienic laws he had preached as a physician, and but for what happened later would be here in full vigour today."
HPL	"Its voice was a kind of loathsome titter, and it could speak all languages."
HPL	I shivered as the cracked stroke of three sounded from a belfry on my left.
HPL	"There were only three passengers dark, unkempt men of sullen visage and somewhat youthful cast and when the vehicle stopped they clumsily shambled out and began walking up State Street in a silent, almost furtive fashion."
HPL	"Though well above the middle stature, and of somewhat brawny frame, he was given an absurd appearance of harmless stupidity by the pale, sleepy blueness of his small watery eyes, the scantiness of his neglected and never shaven growth of yellow beard, and the listless drooping of his heavy nether lip."
HPL	"The two sounds most frequently repeated are those rendered by the letters ""Cthulhu"" and ""R'lyeh""."
HPL	"Honest, wholesome structures do not stare at travellers so slyly and hauntingly, and in my genealogical researches I had encountered legends of a century before which biassed me against places of this kind."
HPL	"Gradually I had come to be his inseparable assistant, and now that we were out of college we had to keep together."
HPL	"A bowl of vegetable soup with crackers was enough for me, and I soon headed back for my cheerless room at the Gilman; getting an evening paper and a flyspecked magazine from the evil visaged clerk at the rickety stand beside his desk."
HPL	"Especially was it unwise to rave of the living things that might haunt such a place; of creatures half of the jungle and half of the impiously aged city fabulous creatures which even a Pliny might describe with scepticism; things that might have sprung up after the great apes had overrun the dying city with the walls and the pillars, the vaults and the weird carvings."
HPL	"""To my ancestor "" he softly continued, ""there appeared to reside some very remarkable qualities in the will of mankind; qualities having a little suspected dominance not only over the acts of one's self and of others, but over every variety of force and substance in Nature, and over many elements and dimensions deemed more univarsal than Nature herself."
HPL	"They have a trim bungalow now at Bristol Highlands, where no tall crags tower, and the neighbours are urban and modern."
HPL	"He knew deeper vices through books, and he now longed to know them at first hand."
HPL	"He wants to see life as she is wants to know what the real lightnin' juice tastes like so jus' remember he's me friend an' treat 'im right."""
HPL	"In relating the circumstances which have led to my confinement within this refuge for the demented, I am aware that my present position will create a natural doubt of the authenticity of my narrative."
HPL	"Of graves and tombs I knew and imagined much, but had on account of my peculiar temperament been kept from all personal contact with churchyards and cemeteries."
HPL	"""Never was nobody like Cap'n Obed old limb o' Satan Heh, heh I kin mind him a tellin' abaout furren parts, an' callin' all the folks stupid fer goin' to Christian meetin' an' bearin' their burdens meek an' lowly."
HPL	A paralysis of fear stifled all attempts to cry out.
HPL	"One side of the cobblestoned open space was the straight line of the river; the other was a semicircle of slant roofed brick buildings of about the period, from which several streets radiated away to the southeast, south, and southwest."
HPL	"We had not been settled a week before we got an accident victim on the very night of burial, and made it open its eyes with an amazingly rational expression before the solution failed."
HPL	So matters went till that night when Williams brought home the infamous Necronomicon of the mad Arab Abdul Alhazred.
HPL	"Scenes were blocked out with extreme care, and pencilled guide lines told of the minute exactitude which Pickman used in getting the right perspective and proportions."
HPL	"Thereafter I heard Zann every night, and although he kept me awake, I was haunted by the weirdness of his music."
HPL	"Trade fallin' off, mills losin' business even the new ones an' the best of our menfolks kilt a privateerin' in the War of or lost with the Elizy brig an' the Ranger snow both of 'em Gilman venters."
HPL	"It sounded so unnatural slopping like, he said that he didn't dare undress and go to sleep."
HPL	"Afternoon was far gone when he reached the foot, and at the bend half way up he paused to scan the outspread countryside golden and glorified in the slanting floods of magic poured out by a western sun."
HPL	I hate the moon I am afraid of it for when it shines on certain scenes familiar and loved it sometimes makes them unfamiliar and hideous.
HPL	"He watched and listened with his mind more than with his eyes and ears, and strove every moment to drown something in his ceaseless poring over gay, insipid novels."
HPL	"The youth's febrile mind, apparently, was dwelling on strange things; and the doctor shuddered now and then as he spoke of them."
HPL	"And when the day dawned, rosy and effulgent, I beheld the green shore of far lands, bright and beautiful, and to me unknown."
HPL	"They were definite and unmistakable, and awaked in my mind a blind horror beyond all rational proportion."
HPL	"Sewers came, but they passed by it."
HPL	"They were a kind of fugue, with recurrent passages of the most captivating quality, but to me were notable for the absence of any of the weird notes I had overheard from my room below on other occasions."
HPL	"It was a repulsive task that we undertook in the black small hours, even though we lacked at that time the special horror of graveyards which later experiences brought to us."
HPL	"We entered, and as we did so I grew faint from a reek of infinite mustiness which welled out to meet us, and which must have been the fruit of unwholesome centuries of decay."
HPL	The other face may wear off some.
HPL	Presently he realised what he was listening for the hellish chant of the celebrants in the distant black valley.
HPL	"Something in the Martenses' manner gave Gifford a feeling of repulsion and suspicion, and a week later he returned with spade and mattock to explore the sepulchral spot."
HPL	"It may have been wholly an hallucination from the shock caused at that instant by the sudden and complete destruction of the building in a cataclysm of German shell fire who can gainsay it, since West and I were the only proved survivors?"
HPL	Now the irony is this.
HPL	"An' that ain't the wust, nuther."
HPL	"After the clock had struck three the moon shone in my eyes, but I turned over without rising to pull down the shade."
HPL	"But he did not mind his multitude of guests; indeed, he seemed to dread being alone now that his absorbing work was done."
HPL	Then suddenly I saw it.
HPL	"Around me were the tombs and the darkness and the shadows; below me, some peril beyond the radius of the human imagination."
HPL	"He beckoned me into a low, candle lit room with massive exposed rafters and dark, stiff, sparse furniture of the seventeenth century."
HPL	"He was clad in dressing gown and slippers, and had in his hands a revolver and an electric flashlight."
HPL	"The effect of this volume had not left me, and I felt a certain hesitancy in speaking of it; but curiosity overmastered all the vague fears which had steadily accumulated since my first glimpse of the house."
HPL	"I wondered what sights this placid youth might have seen in inaccessible spheres, and what he could relate if fully restored to life."
HPL	"I likewise did much of his shopping, and gasped in bafflement at some of the chemicals he ordered from druggists and laboratory supply houses."
HPL	"The beldame's face was alight with inhuman exultation, and the little yellow toothed morbidity tittered mockingly as it pointed at the heavily sleeping form of Elwood on the other couch across the room."
HPL	In our sensible age since the Dunwich horror of was hushed up by those who had the town's and the world's welfare at heart people shun it without knowing exactly why.
HPL	"I moved toward the window and would have drawn aside the nondescript curtains, when with a frightened rage even greater than before the dumb lodger was upon me again; this time motioning with his head toward the door as he nervously strove to drag me thither with both hands."
HPL	"With only a slight churning to mark its rise to the surface, the thing slid into view above the dark waters."
HPL	"""Gawd,"" he gasped, ""I telled 'em not ter go daown into the glen, an' I never thought nobody'd dew it with them tracks an' that smell an' the whippoorwills a screechin' daown thar in the dark o' noonday. . ."
HPL	One detail that annoyed me was the distribution of the few faint sounds I heard.
HPL	"With great diligence did men of hidden badges linger and listen about such places as Petrovitch's Bakery, the squalid Rifkin School of Modern Economics, the Circle Social Club, and the Liberty Café."
HPL	"That object no larger than a good sized rat and quaintly called by the townspeople ""Brown Jenkin"" seemed to have been the fruit of a remarkable case of sympathetic herd delusion, for in no less than eleven persons had testified to glimpsing it."
HPL	"A spark appeared on the moor, a flame arose, and a pillar of human fire reached to the heavens."
HPL	"And that night my dreams of piping flutes and marble peristyles came to a sudden and disquieting end; for upon the city in the valley I saw a pestilence descend, and then a frightful avalanche of wooded slopes that covered the dead bodies in the streets and left unburied only the temple of Artemis on the high peak, where the aged moon priestess Cleis lay cold and silent with a crown of ivory on her silver head."
HPL	"""The end,"" ran that noisome scrawl, ""is here."
HPL	Then one night when the moon was full the travellers came to a mountain crest and looked down upon the myriad lights of Oonai.
HPL	"Let somebody lead the way I don't know your roads very well, but I've an idea there might be a shorter cut across lots."
HPL	"And against the rotting wharves the sea pounded; the secretive, immemorial sea out of which the people had come in the elder time."
HPL	Suddenly the sunshine seemed to lessen without the intervention of any discernible cloud.
HPL	"For several hours I sat thinking or brooding in the boat, which lay upon its side and afforded a slight shade as the sun moved across the heavens."
HPL	"And yet, as the members severally shook their heads and confessed defeat at the Inspector's problem, there was one man in that gathering who suspected a touch of bizarre familiarity in the monstrous shape and writing, and who presently told with some diffidence of the odd trifle he knew."
HPL	"That idol, enshrined in the high temple at Ilarnek, was subsequently worshipped beneath the gibbous moon throughout the land of Mnar."
HPL	But perhaps this was all madness.
HPL	In that coffin and in that vault they have promised me I shall be buried.
HPL	"When I heard the fears which had driven the people from Kilderry I laughed as loudly as my friend had laughed, for these fears were of the vaguest, wildest, and most absurd character."
HPL	shaoutin' in Ol' Squar an' Taown Squar an' New Church Green . . .
HPL	"But as I stood in the tower's topmost chamber, I beheld the horned waning moon, red and sinister, quivering through the vapours that hovered over the distant valley of Banof."
HPL	"This no human creature may do; for lacking the fellowship of the living, he inevitably draws upon the companionship of things that are not, or are no longer, living."
HPL	"""You know,"" he said, ""there are things that won't do for Newbury Street things that are out of place here, and that can't be conceived here, anyhow."
HPL	Had he signed the black man's book after all?
HPL	"They climb to the moonlit towers of ruined Rhine castles, and falter down black cobwebbed steps beneath the scattered stones of forgotten cities in Asia."
HPL	"Once I went up to the garret during theatre hours, when Zann was away, but the door was locked."
HPL	"It was dismal sitting there on rickety boxes in the pitchy darkness, but we smoked pipes and occasionally flashed our pocket lamps about."
HPL	"Old Kranon, the burgomaster, swore that the dark folk had taken the cats away in revenge for the killing of Menes' kitten; and cursed the caravan and the little boy."
HPL	As he walked toward the bus I observed his peculiarly shambling gait and saw that his feet were inordinately immense.
HPL	"Many covered their eyes with their hands, and plunged blindly and awkwardly in their race to escape; overturning furniture and stumbling against the walls before they managed to reach one of the many doors."
HPL	"I do not try, gentlemen, to account for that thing that voice nor can I venture to describe it in detail, since the first words took away my consciousness and created a mental blank which reaches to the time of my awakening in the hospital."
HPL	"But I was not afraid long, for the gowned, slippered old man in the doorway had a bland face that reassured me; and though he made signs that he was dumb, he wrote a quaint and ancient welcome with the stylus and wax tablet he carried."
HPL	"That shocking little horror was reserved for certain lighter, sharper dreams which assailed him just before he dropped into the fullest depths of sleep."
HPL	When Gilman climbed up a ladder to the cobwebbed level loft above the rest of the attic he found vestiges of a bygone aperture tightly and heavily covered with ancient planking and secured by the stout wooden pegs common in colonial carpentry.
HPL	"They say, too, that the fierce aurora comes oftener to that spot, shining blue in the north with visions of frozen worlds while the crag and the cottage hang black and fantastic against wild coruscations."
HPL	"There was some peculiarly abominable quality about them which made their destruction seem almost a duty, and Johansen shews ingenuous wonder at the charge of ruthlessness brought against his party during the proceedings of the court of inquiry."
HPL	"The soldiers were the fifth cohort of the XIIth legion, under the military tribune Sex."
HPL	"A single lightning bolt shot from the purple zenith to the altar stone, and a great tidal wave of viewless force and indescribable stench swept down from the hill to all the countryside."
HPL	"It was the Sydney Bulletin I have mentioned, for my friend has wide affiliations in all conceivable foreign parts; and the picture was a half tone cut of a hideous stone image almost identical with that which Legrasse had found in the swamp."
HPL	"He was again in the cramped, violet litten peaked space with the slanting floor, the low cases of ancient books, the bench and table, the queer objects, and the triangular gulf at one side."
HPL	"One thing I began to suspect, and which I now fear I know, is that my uncle's death was far from natural."
HPL	"Now, in my intense desire to probe into the dream life of Joe Slater, I sought these instruments again; and spent several days in repairing them for action."
HPL	"The shaft of light entered the door at an upward angle, and I peered in to see if I could glimpse anything, but all in vain."
HPL	For a moment I simply held my breath and waited.
HPL	"It was his view that only our normal, objective experiences possess any aesthetic significance, and that it is the province of the artist not so much to rouse strong emotion by action, ecstasy, and astonishment, as to maintain a placid interest and appreciation by accurate, detailed transcripts of every day affairs."
HPL	"""Nobody around here or in Arkham or Ipswich will have anything to do with 'em, and they act kind of offish themselves when they come to town or when anyone tries to fish on their grounds."
HPL	"I have always believed that such strange, inaccessible worlds exist at our very elbows, and now I believe I have found a way to break down the barriers."
HPL	During the day the patient regained consciousness at times and whispered his newest dream disjointedly to Elwood.
HPL	"I moved my hand to his head, whose mechanical nodding I was able to stop, and shouted in his ear that we must both flee from the unknown things of the night."
HPL	"There lay great Cthulhu and his hordes, hidden in green slimy vaults and sending out at last, after cycles incalculable, the thoughts that spread fear to the dreams of the sensitive and called imperiously to the faithful to come on a pilgrimage of liberation and restoration."
HPL	"And I have read more of these things, and of many things besides, in the books men gave me when I was young and filled with wonder."
HPL	"It had to be done my way artificial preservation for you see I died that time eighteen years ago."""
HPL	"dee"" Randolph Carter stopped in the pitch darkness and rubbed his hand across his eyes."
HPL	"The one thing to do was to get out of that hotel alive as quickly as I could, and through some channel other than the front stairs and lobby."
HPL	"He vows that I was broken down with nervous strain, and badly in need of the long vacation on full pay which he so generously gave me."
HPL	I might never have known Dr. Muñoz had it not been for the heart attack that suddenly seized me one forenoon as I sat writing in my room.
HPL	"But most of the men of Teloth yawned, and some laughed and some went away to sleep; for Iranon told nothing useful, singing only his memories, his dreams, and his hopes."
HPL	"Whether he had imagination enough to wish they were empty, is strongly to be doubted."
HPL	"Ronald Hill, only to be shot down when directly over his destination."
HPL	"St. John is a mangled corpse; I alone know why, and such is my knowledge that I am about to blow out my brains for fear I shall be mangled in the same way."
HPL	"When night came again the barricading was repeated, though there was less huddling together of families."
HPL	"The first revelation led to an exhaustive research, and finally to that shuddering quest which proved so disastrous to myself and mine."
HPL	"""Oh, thet Afriky book?"
HPL	"The narrow transom admitted only the feeblest of rays, and the overhead ventilation funnel virtually none at all; so that he was reduced to a profane fumbling as he made his halting way among the long boxes toward the latch."
HPL	"Then, slowly advancing to meet the Comte, he pronounced in dull yet terrible accents the curse that ever afterward haunted the house of C ."
HPL	"So each night in sleep I strove to find the hidden latch of the gate in the ivied antique wall, though it was exceedingly well hidden."
HPL	"In his boyhood he had revelled through long visits there, and had found weird marvels in the woods beyond the orchard."
HPL	"The pavement from which he easily raised himself was of a veined, polished stone beyond his power to identify, and the tiles were cut in bizarre angled shapes which struck him as less asymmetrical than based on some unearthly symmetry whose laws he could not comprehend."
HPL	"It was so old, he added, that no one now could be expected to recognise it."
HPL	"There had, Mr. Peabody said, been considerable discussion about the marriage of her father, Benjamin Orne, just after the Civil War; since the ancestry of the bride was peculiarly puzzling."
HPL	"He had refused a stimulant, and had suddenly dropped dead only a moment later."
HPL	"It is like sight in the end, and transmits visual pictures to the brain."
HPL	"At night the streets and the gardens are lit with gay lanthorns fashioned from the three coloured shell of the tortoise, and here resound the soft notes of the singer and the lutanist."
HPL	"That the danger to the town and inhabitants of Pompelo was a real one, I could not from my studies doubt."
HPL	"Again I tried to read, but found that I made no progress."
HPL	To gain a partial relief from the general tension I busied myself by transferring this hardware to the vacant place with the aid of a handy three in one device including a screw driver which I kept on my key ring.
HPL	"So as the hour grew dangerously near to dawn, we did as we had done with the others dragged the thing across the meadows to the neck of the woods near the potter's field, and buried it there in the best sort of grave the frozen ground would furnish."
HPL	"There was some of it in Wilbur Whateley himself enough to make a devil and a precocious monster of him, and to make his passing out a pretty terrible sight."
HPL	"That man, oddly enough, had been through the terrors of the Great War without having incurred any fright so thorough."
HPL	"Then suddenly I came by a rare piece of chance, since it was not in the main body of records and might easily have been missed upon something which aroused my keenest eagerness, fitting in as it did with several of the queerest phases of the affair."
HPL	"So the youth answered: ""I am Iranon, and come from Aira, a far city that I recall only dimly but seek to find again."
HPL	Arthur Jermyn was the son of Sir Alfred Jermyn and a music hall singer of unknown origin.
HPL	"I began to realise how some of poor Klenze's moods had arisen, for as the temple drew me more and more, I feared its aqueous abysses with a blind and mounting terror."
HPL	"But after a time his alcohol enfeebled brain would wander from the subject, and with a foolish grin he would turn once more to his mop or cleaning rag."
HPL	"The aversion displayed toward him by dogs had now become a matter of wide remark, and he was obliged to carry a pistol in order to traverse the countryside in safety."
HPL	"Later, it seems, he and one companion boarded the yacht and tried to manage her, but were beaten about by the storm of April nd."
HPL	"There was some talk of searching the woods, but most of the family's friends were busy with the dead woman and the screaming man."
HPL	"Then he collapsed, an inert mass of mangled flesh."
HPL	"It was Maurice who, in the poet's st year, secured the adoption of his work as a textbook in the schools of the empire, an honour which proved a fatal tax on the aged rhetorician's emotions, since he passed away peacefully at his home near the church of St. Sophia on the sixth day before the Kalends of September, A.D. , in the nd year of his age."
HPL	"Then, on Wednesday, the great shock came."
HPL	"I had not entered the army on my own initiative, but rather as a natural result of the enlistment of the man whose indispensable assistant I was the celebrated Boston surgical specialist, Dr. Herbert West."
HPL	"The tension was aggravated by the disappearance of Müller and Zimmer, who undoubtedly committed suicide as a result of the fears which had seemed to harass them, though they were not observed in the act of jumping overboard."
HPL	"And the day wore on, and still Olney listened to rumours of old times and far places, and heard how the Kings of Atlantis fought with the slippery blasphemies that wriggled out of rifts in ocean's floor, and how the pillared and weedy temple of Poseidonis is still glimpsed at midnight by lost ships, who know by its sight that they are lost."
HPL	"Later the god and the princess had returned, and upon the death of the princess her divine husband had mummified the body and enshrined it in a vast house of stone, where it was worshipped."
HPL	"I told him that I could, and translated for his benefit a paragraph near the beginning."
HPL	"I got into the habit of calling on Pickman quite often, especially after I began making notes for a monograph on weird art."
HPL	"It had caved in like an egg shell, and amongst the ruins nothing living or dead could be discovered."
HPL	"""It was well, it was mostly a kind of force that doesn't belong in our part of space; a kind of force that acts and grows and shapes itself by other laws than those of our sort of Nature."
HPL	"Then he saw the volume and shuddered wildly, and fainted altogether when Williams uttered the title."
HPL	"Iä R'lyeh Cthulhu fhtagn Iä Iä No, I shall not shoot myself I cannot be made to shoot myself I shall plan my cousin's escape from that Canton madhouse, and together we shall go to marvel shadowed Innsmouth."
HPL	"Our seat on the tomb was very comfortable, and I knew that my prosaic friend would not mind the cavernous rift in the ancient, root disturbed brickwork close behind us, or the utter blackness of the spot brought by the intervention of a tottering, deserted seventeenth century house between us and the nearest lighted road."
HPL	"His frightened horse had gone home, but his frightened wits never quite did that."
HPL	"The next afternoon a dense flock of sea birds appeared from the south, and the ocean began to heave ominously."
HPL	"At first the syllables defied all correlation with any speech of earth, but toward the last there came some disjointed fragments evidently taken from the Necronomicon, that monstrous blasphemy in quest of which the thing had perished."
HPL	"Those scars was it like that?"""
HPL	"You've probably heard about the Salem man that came home with a Chinese wife, and maybe you know there's still a bunch of Fiji Islanders somewhere around Cape Cod."
HPL	"'Tis a queer book here, leave me git on my spectacles "" The old man fumbled among his rags, producing a pair of dirty and amazingly antique glasses with small octagonal lenses and steel bows."
HPL	"They had torn down the great central chimney, too, and fitted the rusty range with a flimsy outside tin stovepipe."
HPL	"Nobody but Obed ud ever a believed the old yeller devil, but the Cap'n cud read folks like they was books."
HPL	"Arranging with the Belgian authorities for a party of guides, he spent a year in the Onga and Kaliri country, finding data beyond the highest of his expectations."
HPL	"Their hand is at your throats, yet ye see Them not; and Their habitation is even one with your guarded threshold."
HPL	I told you it was dangerous to move.
HPL	"In , as a Captain in Rhode Island forces in New Jersey under Colonel Angell, he met and married Phebe Hetfield of Elizabethtown, whom he brought to Providence upon his honourable discharge in the following year."
HPL	"Though hardly eager, they obeyed; and a deep boring was made."
HPL	Outshining all others was the palace of the kings of Mnar and of the lands adjacent.
HPL	"He sat for some time inactive, nodding oddly, but having a paradoxical suggestion of intense and frightened listening."
HPL	"There were insane shouts and harrowing screams, soul chilling chants and dancing devil flames; and, the frightened messenger added, the people could stand it no more."
HPL	Remember we're dealing with a hideous world in which we are practically helpless. . . .
HPL	"At length the decrepit vehicle started with a jerk, and rattled noisily past the old brick buildings of State Street amidst a cloud of vapour from the exhaust."
HPL	But I was then convinced that young Wilcox had known of the older matters mentioned by the professor.
HPL	"Despite a strong physical resemblance to his father, his appearance and conduct were in many particulars so coarse that he was universally shunned."
HPL	"At another time I felt the huge animate things brushing past me and occasionally walking or drifting through my supposedly solid body, and thought I saw Tillinghast look at them as though his better trained senses could catch them visually."
HPL	"""Wal, all right, ef ye feel that way abaout it."
HPL	"It was to a time battered edifice of this description that I was driven one afternoon in November, , by a rain of such chilling copiousness that any shelter was preferable to exposure."
HPL	"It was then that I saw the tumbledown fire station on my left, and noticed the red faced, bushy bearded, watery eyed old man in nondescript rags who sat on a bench in front of it talking with a pair of unkempt but not abnormal looking firemen."
HPL	"The lodgers and police on that night soothed me, and the doctor administered something to quiet me, nor did anyone see what a nightmare event had taken place."
HPL	"The Thing cannot be described there is no language for such abysms of shrieking and immemorial lunacy, such eldritch contradictions of all matter, force, and cosmic order."
HPL	"He was very deliberate, and spoke with an air of feeling slightly superior to what he said."
HPL	I had spent the better part of the morning in climbing up and down half ruined staircases in one of the most dilapidated of the ancient turrets.
HPL	Tradition emphasises the uselessness of material barriers in halting a witch's motions; and who can say what underlies the old tales of broomstick rides through the night?
HPL	"And inside that rusted iron strait jacket lurked gibbering hideousness, perversion, and diabolism."
HPL	"On the right and left, however, some ancient brick business blocks abutted on the hotel; their slant roofs coming up to a reasonable jumping distance from my fourth story level."
HPL	"The eminent critic and biographer was born in the year , shortly after the extinction of the Roman rule in Gaul by Clovis."
HPL	"After that the scene was almost wholly kaleidoscopic, and in the jumble of sights, sounds, and unidentified sense impressions I felt that I was about to dissolve or in some way lose the solid form."
HPL	"The man had now admitted that he sometimes talked queerly, though he knew not why."
HPL	"The eyes approached, yet of the thing that bore them I could distinguish only a claw."
HPL	"I reached out to uncurl and look at it, when suddenly I saw Pickman start as if shot."
HPL	Any being from any part of three dimensional space could probably survive in the fourth dimension; and its survival of the second stage would depend upon what alien part of three dimensional space it might select for its re entry.
HPL	"The horror would appear to pop out of the rat hole in the corner and patter toward him over the sagging, wide planked floor with evil expectancy in its tiny, bearded human face but mercifully, this dream always melted away before the object got close enough to nuzzle him."
HPL	"I seemed desperately anxious to accompany my friend into those sepulchral depths, yet he proved inflexibly obdurate."
HPL	"When the pine box was fully uncovered West scrambled down and removed the lid, dragging out and propping up the contents."
HPL	"Of what followed, members of ""The Greatest Show on Earth"" do not like to speak."
HPL	"Have I not succeeded in breaking down the barrier; have I not shewn you worlds that no other living men have seen?"""
