HPL	The alienists soon agreed that abnormal dreams were the foundation of the trouble; dreams whose vividness could for a time completely dominate the waking mind of this basically inferior man.
HPL	"But Barzai was old and learned and had no fears, so led the way boldly up the slope that no man had scaled since the time of Sansu, who is written of with fright in the mouldy Pnakotic Manuscripts."
HPL	"In the later dreams he began to distinguish separate categories into which the organic objects appeared to be divided, and which seemed to involve in each case a radically different species of conduct pattern and basic motivation."
HPL	"I was glad to get out of that bus, and at once proceeded to check my valise in the shabby hotel lobby."
HPL	The tension on our part became very great.
HPL	"One night he went flying over dark mountains where there were faint, lone campfires at great distances apart, and strange, shaggy herds with tinkling bells on the leaders; and in the wildest part of this hilly country, so remote that few men could ever have seen it, he found a hideously ancient wall or causeway of stone zigzagging along the ridges and valleys; too gigantic ever to have risen by human hands, and of such a length that neither end of it could be seen."
HPL	"Distant though it was from the remnant of a road, the house none the less impressed me unfavourably the very moment I espied it."
HPL	"His oddities certainly did not look Asiatic, Polynesian, Levantine, or negroid, yet I could see why the people found him alien."
HPL	"One of the Marsh daughters was a repellent, reptilian looking woman who wore an excess of weird jewellery clearly of the same exotic tradition as that to which the strange tiara belonged."
HPL	It had for some time been noticed that dogs had begun to hate and fear the whole Whateley place as violently as they hated and feared young Wilbur personally.
HPL	"After the entombment we were all somewhat depressed, and spent the afternoon at the bar of the Commercial House; where West, though shaken by the death of his chief opponent, chilled the rest of us with references to his notorious theories."
HPL	"In the dust and shadows of the great attic he found it, remote and forgotten at the back of a drawer in a tall chest."
HPL	"What I saw was an extended and elaborate array of ruined edifices; all of magnificent though unclassified architecture, and in various stages of preservation."
HPL	"Ignorant and dirty, he was at home amongst the other brown skinned Mexicans; having come so I was afterward told from the very lowest sort of surroundings."
HPL	"The trunk had moved intelligently; and, unbelievable to relate, we were both sickeningly sure that articulate sounds had come from the detached head as it lay in a shadowy corner of the laboratory."
HPL	The idee was to drop it daown with the right kind o' prayers an' sech.
HPL	"In the cell with us was one nurse, a mediocre fellow who did not understand the purpose of the apparatus, or think to inquire into my course."
HPL	"Every face but one shewed nobility and reverence, but that one reflected the mockery of the pit."
HPL	"Above these apparent hieroglyphics was a figure of evidently pictorial intent, though its impressionistic execution forbade a very clear idea of its nature."
HPL	"Up, up, up the eerie columns slithered, and I saw that all the travellers were converging as they flowed near a sort of focus of crazy alleys at the top of a high hill in the centre of the town, where perched a great white church."
HPL	"And for seventeen years after that West would look frequently over his shoulder, and complain of fancied footsteps behind him."
HPL	"Dark wanderers they were, and unlike the other roving folk who passed through the village twice every year."
HPL	"Shortly after waking on that morning after the storm, I noticed the unaccountable absence of my Hindoo ring from my finger."
HPL	"What I saw unnerved me most surprisingly, considering its relative triviality."
HPL	"This bore regular fruit, for after the first interview the manuscript records daily calls of the young man, during which he related startling fragments of nocturnal imagery whose burden was always some terrible Cyclopean vista of dark and dripping stone, with a subterrene voice or intelligence shouting monotonously in enigmatical sense impacts uninscribable save as gibberish."
HPL	"The more he withdrew from the world about him, the more wonderful became his dreams; and it would have been quite futile to try to describe them on paper."
HPL	"Gross stupidity, falsehood, and muddled thinking are not dream; and form no escape from life to a mind trained above their level."
HPL	"Certainly, Erich Zann was a genius of wild power."
HPL	"March d the crew of the Emma landed on an unknown island and left six men dead; and on that date the dreams of sensitive men assumed a heightened vividness and darkened with dread of a giant monster's malign pursuit, whilst an architect had gone mad and a sculptor had lapsed suddenly into delirium And what of this storm of April nd the date on which all dreams of the dank city ceased, and Wilcox emerged unharmed from the bondage of strange fever?"
HPL	"The villagers had shunned the car and the driver from the north, but had whispered to me with pale faces when they saw I was going to Kilderry."
HPL	"She and her brother were not so much interested in the house as was Archer's son Carrington, the present owner, with whom I talked after my experience."
HPL	"It was as though a house, launched by an avalanche, had slid down through the tangled growths of the almost vertical slope."
HPL	Dusk fell and found Birch still toiling.
HPL	Some who knew him do not admit that he ever existed.
HPL	"I've seen sights before, but there was one thing too much here."
HPL	"Now we've only this one thing to fight, and it can't multiply."
HPL	"On the left the floor fell abruptly away, leaving a black triangular gulf out of which, after a second's dry rattling, there presently climbed the hateful little furry thing with the yellow fangs and bearded human face."
HPL	"His interest became a hellish and perverse addiction to the repellently and fiendishly abnormal; he gloated calmly over artificial monstrosities which would make most healthy men drop dead from fright and disgust; he became, behind his pallid intellectuality, a fastidious Baudelaire of physical experiment a languid Elagabalus of the tombs."
HPL	During the interval that Tillinghast was silent I fancied myself in some vast and incredible temple of long dead gods; some vague edifice of innumerable black stone columns reaching up from a floor of damp slabs to a cloudy height beyond the range of my vision.
HPL	"He at no time fully described this object, but occasional frantic words, as repeated by Dr. Tobey, convinced the professor that it must be identical with the nameless monstrosity he had sought to depict in his dream sculpture."
HPL	"That night I encamped, and on the following day still travelled toward the hummock, though that object seemed scarcely nearer than when I had first espied it."
HPL	"It was sunny weather, and I was glad of that."
HPL	"On the occasion of the visit, ran the professor's manuscript, the sculptor abruptly asked for the benefit of his host's archaeological knowledge in identifying the hieroglyphics on the bas relief."
HPL	"But before my fears could crystallise into action I had fallen asleep, and gazed in dreams upon the city in the valley, cold and dead under a shroud of hideous shadow."
HPL	"Three years after the death of Kalos, Musides despatched a messenger to the Tyrant, and it was whispered in the agora at Tegea that the mighty statue was finished."
HPL	Just as they galloped up the rising ground to the precipice a golden glare came somewhere out of the east and hid all the landscape in its effulgent draperies.
HPL	"One night the castle on the hill was thrown into the wildest confusion by the vanishment of young Godfrey, son to Henri the Comte."
HPL	The bas relief was a rough rectangle less than an inch thick and about five by six inches in area; obviously of modern origin.
HPL	"It was a very foolish hysteria, for the boy had often run away before; but Italian peasants are exceedingly superstitious, and this woman seemed as much harassed by omens as by facts."
HPL	"This was all, together with the picture of the hellish image; but what a train of ideas it started in my mind Here were new treasuries of data on the Cthulhu Cult, and evidence that it had strange interests at sea as well as on land."
HPL	"While hatless and dishevelled after my arduous climb, I did not look especially noticeable; and stood a good chance of passing unheeded if forced to encounter any casual wayfarer."
HPL	And her friend Pete Stowacki would not help because he wanted the child out of the way anyhow.
HPL	"For three months Keziah and Brown Jenkin had not been near Joe's room, nor near Paul Choynski's room, nor anywhere else and it meant no good when they held off like that."
HPL	The body must have looked even worse in life but the world holds many ugly things.
HPL	Where did he go sometimes in the night?
HPL	"Armitage, half ready to tell him he might make a copy of what parts he needed, thought suddenly of the possible consequences and checked himself."
HPL	And he said that the young man we had found and tossed overboard was their leader.
HPL	A blackened circle on the floor of the ruined cellar told of a violent stroke from the heavens; and from this spot a group of curious villagers with lanterns were prying a small box of antique workmanship which the thunderbolt had brought to light.
HPL	"After Taran Ish there were many high priests in Sarnath, but never was the sea green stone idol found."
HPL	Meanwhile there grew up about the mansion and the mountain a body of diabolic legendry.
HPL	What mainly troubled me was that the myriad footfalls made no sound and set up no echoes.
HPL	"He had had much trouble in discovering the proper formula, for each type of organism was found to need a stimulus especially adapted to it."
HPL	"The wall was high, and all the gates were locked; but moving a pile of boxes in a corner I managed to gain the top and cling to the great stone urn set there."
HPL	"The aspect of the whole was abnormally life like, and the more subtly fearful because its source was so totally unknown."
HPL	"I had hoped it would last into the night to help our quest, but a furtive sunbeam from a knothole behind me removed the likelihood of such a thing."
HPL	"Then, close to the hour of midnight, all the bronze gates of Sarnath burst open and emptied forth a frenzied throng that blackened the plain, so that all the visiting princes and travellers fled away in fright."
HPL	"The landlord was in, and greeted him pleasantly."
HPL	An' tell me why Obed was allus droppin' heavy things daown into the deep water t'other side o' the reef whar the bottom shoots daown like a cliff lower'n ye kin saound?
HPL	"When, two days after my frightful crawl through that crypt of the eyes and claw, I learned that a thing had malignly hovered twenty miles away at the same instant the eyes were glaring at me, I experienced virtual convulsions of fright."
HPL	"Accordingly abandoning it as a route, I cautiously moved the bedstead against it to hamper any attack which might be made on it later from the next room."
HPL	"The shutter rattled more loudly, unfastened, and commenced slamming against the window."
HPL	The dreams were meanwhile getting to be atrocious.
HPL	"He now seated me near the machine, so that it was on my right, and turned a switch somewhere below the crowning cluster of glass bulbs."
HPL	"Family and neighbours had now fled in a panic, and when the more courageous of them returned, Slater was gone, leaving behind an unrecognisable pulp like thing that had been a living man but an hour before."
HPL	"And writing of some kind the bulk of these designs seemed certainly to be; though my memory, despite much familiarity with the papers and collections of my uncle, failed in any way to identify this particular species, or even to hint at its remotest affiliations."
HPL	"I had noticed that they were pretty widely distributed around Tempest Mountain, though less numerous on the plain than near the hill top itself, where prehistoric glaciation had doubtless found feebler opposition to its striking and fantastic caprices."
HPL	"The curious manuscript record or diary of Wilbur Whateley, delivered to Miskatonic University for translation, had caused much worry and bafflement among the experts in languages both ancient and modern; its very alphabet, notwithstanding a general resemblance to the heavily shaded Arabic used in Mesopotamia, being absolutely unknown to any available authority."
HPL	"No, he said hastily, as the question was put to him, he did not know the subject of the picture."
HPL	"Ghastly as our prize appeared, it was wholly unresponsive to every solution we injected in its black arm; solutions prepared from experience with white specimens only."
HPL	"I began putting out feelers as we walked along to Water Street and turned southward amidst the omnipresent desolation and crazily tilted ruins, but found that the aged tongue did not loosen as quickly as I had expected."
HPL	"I was not alone, for foolhardiness was not then mixed with that love of the grotesque and the terrible which has made my career a series of quests for strange horrors in literature and in life."
HPL	The house was never rented again.
HPL	"I did not like it, and debated whether I had better try to sleep at all."
HPL	"I have said that I dwelt apart from the visible world, but I have not said that I dwelt alone."
HPL	"O' course them as sarved on the Sumatry Queen an' seed the island knowed what he meant, an' wa'n't none too anxious to git clost to sea things like they'd heerd tell on, but them as didn't know what 'twas all abaout got kind o' swayed by what Obed had to say, an' begun to ast him what he cud do to set 'em on the way to the faith as ud bring 'em results."""
HPL	"Then came days of evil, when many who had known The Street of old knew it no more; and many knew it, who had not known it before."
HPL	Only his tendency toward a dazed stupor prevented him from screaming aloud.
HPL	"They had, indeed, come themselves from the stars, and brought Their images with Them."
HPL	"We shall see that at which dogs howl in the dark, and that at which cats prick up their ears after midnight."
HPL	"As I strained to decipher this inscription my notice was distracted by the raucous tones of a cracked bell across the street, and I quickly turned to look out the window on my side of the coach."
HPL	It was by the light of candles that I read I recall the relentless dripping of the wax and there were chimes that came every now and then from distant belfries.
HPL	"Though I knew that death was near, my curiosity was consuming; and I threw the searchlight's beam about in eager quest."
HPL	"He was shocked by his guest's drawn, haggard aspect, and noticed the queer, abnormal looking sunburn which others had remarked during the past week."
HPL	"His fancy had not gone so far as mine, but he felt that the place was rare in its imaginative potentialities, and worthy of note as an inspiration in the field of the grotesque and macabre."
HPL	When Dr. Davis left Birch that night he had taken a lantern and gone to the old receiving tomb.
HPL	"We had previously opened the doors of all the other rooms on that hall, and flung all the windows to the very top."
HPL	"Less inexplicable was his fitting up of another downstairs room for his new grandson a room which several callers saw, though no one was ever admitted to the closely boarded upper story."
HPL	"It being still daylight, I descended to the Square and looked around for a dinner of some sort; noticing as I did so the strange glances I received from the unwholesome loafers."
HPL	"That evening, after a day of hurried cabling and arranging, I bade my host adieu and took a train for San Francisco."
HPL	In Bolton the prevailing spirit of Puritanism had outlawed the sport of boxing with the usual result.
HPL	"Toward morning I must have dropped asleep with the lights on, for I awoke in darkness yesterday afternoon to find the batteries dead."
HPL	"Professor Ellery found platinum, iron, and tellurium in the strange alloy; but mixed with these were at least three other apparent elements of high atomic weight which chemistry was absolutely powerless to classify."
HPL	"Presently the old man drew back his hood and pointed to the family resemblance in his face, but I only shuddered, because I was sure that the face was merely a devilish waxen mask."
HPL	"The admiralty will institute an inquiry on the whole matter beginning tomorrow, at which every effort will be made to induce Johansen to speak more freely than he has done hitherto."
HPL	"Knowing that the Thing could surely overtake the Alert until steam was fully up, he resolved on a desperate chance; and, setting the engine for full speed, ran lightning like on deck and reversed the wheel."
HPL	"Fear was upon the whole pitiful crowd, for they did not know what the law would exact of them if the affair were not hushed up; and they were grateful when West, in spite of my involuntary shudders, offered to get rid of the thing quietly for a purpose I knew too well."
HPL	"As he bathed and changed clothes he tried to recall what he had dreamed after the scene in the violet litten space, but nothing definite would crystallise in his mind."
HPL	"Glass or no glass, I must explore it a little."
HPL	D'ye want to skeer yer Aunt Marthy plumb to death?
HPL	It is sufficient for me to relate events without analysing causes.
HPL	"The bus, rather early, rattled in with three passengers somewhat before eight, and an evil looking fellow on the sidewalk muttered a few indistinguishable words to the driver."
HPL	"Oral accounts of the mysterious and secluded wife had been numerous, but no tangible relic of her stay at Jermyn House remained."
HPL	"He tottered, clutched at the curtains as I had done before, and wriggled his head wildly, like a hunted animal."
HPL	"I tried to raise my hand to shut out the sight, yet so stunned were my nerves that my arm could not fully obey my will."
HPL	He always causes that.
HPL	"Suddenly a great chasm opened before him, ten feet deep, so that he had to let himself down by his hands and drop to a slanting floor, and then crawl perilously up a natural defile in the opposite wall."
HPL	"That morning and afternoon I wandered alone through the sun gilded village and talked now and then with idle labourers, for Barry was busy with the final plans for beginning his work of drainage."
HPL	All this research work required a prodigious supply of freshly slaughtered human flesh and that was why Herbert West had entered the Great War.
HPL	Go thou then to Athok the cobbler or be gone out of the city by sunset.
HPL	"An' they's awful kinder marks in the yard, tew great raound marks bigger raound than a hogshead, an' all sticky with stuff like is on the blowed up haouse."
HPL	"He see enough, I tell ye, Mis' Corey This dun't mean no good, an' I think as all the men folks ought to git up a party an' do suthin'."
HPL	"No one remains to lay flowers before the granite portal, and few care to brave the depressing shadows which seem to linger strangely about the water worn stones."
HPL	"He believed that his great secret knowledge of gods could shield him from their wrath, so resolved to go up to the summit of high and rocky Hatheg Kla on a night when he knew the gods would be there."
HPL	You'll never know what the world has escaped.
HPL	"Near the hut, close to a rather unusual rock fissure, had lain two skeletons, newly picked by vultures, and presumably forming the sole remains of his parents."
HPL	"Perhaps it was his mountain freedom that he missed, or perhaps the turmoil in his brain had grown too acute for his rather sluggish physique; but at all events the flame of vitality flickered low in the decadent body."
HPL	He wasn't strictly human.
HPL	"The general fact is, that the house was never regarded by the solid part of the community as in any real sense ""haunted""."
HPL	"Elwood would, if awake, rouse him whenever he began to talk or rise in his sleep."
HPL	"He tried to recall just where he had found the key, but something seemed very confused."
HPL	"As the old man whispered the words ""more the same"" a tiny spattering impact was heard, and something shewed on the yellowed paper of the upturned volume."
HPL	"What would happen on reanimation, and whether we could hope for a revival of mind and reason, West did not venture to predict."
HPL	"This time he resolved to reply in kind, and his own hands reached out for the creature's throat."
HPL	"And the bird of heaven flew before, and led us toward the basalt pillars of the West, but this time the oarsmen sang no soft songs under the full moon."
HPL	"The Fish Street bridge, according to the sketch, was in ruins."
HPL	"I had intended to pass by the remains of the stranger with averted face, but as I approached the body, I seemed to hear emanating from it a faint sound, as though life were not yet wholly extinct."
HPL	"The shell had been merciful, in a way but West could never feel as certain as he wished, that we two were the only survivors."
HPL	"Here we were comparatively calm, despite a somewhat puzzling southward current which we could not identify from our oceanographic charts."
HPL	"""Do you know what that is?"" he whispered."
HPL	"There were, it is true, exceptions; indeed, the horror which had caught the world's ear had happened in a treeless space remote alike from the mansion and from any connecting woods."
HPL	"I would sometimes rise very quietly in the night, stealing out to walk in those churchyards and places of burial from which I had been kept by my parents."
HPL	Have you no brain whereby you may recognise the will which has through six long centuries fulfilled the dreadful curse upon your house?
HPL	"Obviously, the besiegers had brought some ponderous object into play as a battering ram."
HPL	"I have said that I am a constant speculator concerning dream life, and from this you may judge of the eagerness with which I applied myself to the study of the new patient as soon as I had fully ascertained the facts of his case."
HPL	Did they have dogs after all?
HPL	"But the fact remained that on a summer night a bolt had come out of the heavens and left a dead village whose corpses were horribly mangled, chewed, and clawed."
HPL	"He merely pointed to a book of prodigious size which lay open on the table, while the beldame thrust a huge grey quill into Gilman's right hand."
HPL	"Lavinia Whateley had no known husband, but according to the custom of the region made no attempt to disavow the child; concerning the other side of whose ancestry the country folk might and did speculate as widely as they chose."
HPL	"Of ghastly marble were its walls and its towers, its columns, domes, and pavements."
HPL	"The room became pandemonium, and men screamed and howled in fright at the sinister being they had aroused."
HPL	"This work was not known to the fashionable clientele who had so swiftly built up his fame after his arrival in Boston; but was only too well known to me, who had been his closest friend and sole assistant since the old days in Miskatonic University Medical School at Arkham."
HPL	"Beings must have cared for my needs, yet I cannot recall any person except myself; or anything alive but the noiseless rats and bats and spiders."
HPL	"He seemed exceptionally eager to talk, and I soon gathered that he did not like the place, its fishy smell, or its furtive people."
HPL	"As I considered the inevitable end my mind ran over preceding events, and developed a hitherto dormant impression which would have caused a weaker and more superstitious man to shudder."
HPL	Soon afterward Earl Sawyer told the loungers at Osborn's that more carpentry was going on in the Whateley farmhouse.
HPL	"For some time, apparently, the curious angles of Gilman's room had been having a strange, almost hypnotic effect on him; and as the bleak winter advanced he had found himself staring more and more intently at the corner where the down slanting ceiling met the inward slanting wall."
HPL	Yew grows an' that grows faster.
HPL	"At three o'clock he took some lunch at a restaurant, noting meanwhile that the pull had either lessened or divided itself."
HPL	"Earl Sawyer went out to the Whateley place with both sets of reporters and camera men, and called their attention to the queer stench which now seemed to trickle down from the sealed upper spaces."
HPL	"Yog Sothoth is the key to the gate, whereby the spheres meet."
HPL	"Grotesque beyond the imagination of a or a Bulwer, they were damnably human in general outline despite webbed hands and feet, shockingly wide and flabby lips, glassy, bulging eyes, and other features less pleasant to recall."
HPL	"Then there rang out a scream from a wholly different throat such a scream as roused half the sleepers of Arkham and haunted their dreams ever afterward such a scream as could come from no being born of earth, or wholly of earth."
HPL	"Nor did the spirit change when they tore open the earth to lay down strange pipes, or when they set up tall posts bearing weird wires."
HPL	"We had at last what West had always longed for a real dead man of the ideal kind, ready for the solution as prepared according to the most careful calculations and theories for human use."
HPL	"People generally suspected him of knowing something about his mother's disappearance, and very few ever approached his neighbourhood now."
HPL	What motive prompted the hybrid crew to order back the Emma as they sailed about with their hideous idol?
HPL	I saw him on a sleepless night when I was walking desperately to save my soul and my vision.
HPL	Neither he nor his son Archer knew of the shunned house as other than a nuisance almost impossible to rent perhaps on account of the mustiness and sickly odour of unkempt old age.
HPL	"He could, he was sure, get out by midnight though it is characteristic of him that this thought was untinged with eerie implications."
HPL	"Industry did not flourish here, and the nineteenth century factory movement proved short lived."
HPL	"Generation after generation lived and felt and died there, and in days when people weren't afraid to live and feel and die."
HPL	"He was, in all his gradations of morbidity between the frankly non human and the degradedly human, establishing a sardonic linkage and evolution."
HPL	"Again he seemed to be in the interior of a house an old house, apparently but the details and inhabitants were constantly changing, and he could never be certain of the faces or the furniture, or even of the room itself, since doors and windows seemed in just as great a state of flux as the more presumably mobile objects."
HPL	"The man paused, and another of the crowd spoke."
HPL	"Twelve years after succeeding to his title he married the daughter of his gamekeeper, a person said to be of gypsy extraction, but before his son was born joined the navy as a common sailor, completing the general disgust which his habits and mesalliance had begun."
HPL	Gradually a calming of the wind and dispersal of the unusual darkness told of the storm's passing.
HPL	"I could not sleep Saturday night, and turned on the lights regardless of the future."
HPL	Better stay over here and take the ten o'clock bus tomorrow morning; then you can get an evening bus there for Arkham at eight o'clock.
HPL	From the revolver I knew that he was thinking more of the crazed Italian than of the police.
HPL	"I was lying with my back to the east window overlooking the bog, where the waning moon would rise, and therefore expected to see light cast on the opposite wall before me; but I had not looked for such a sight as now appeared."
HPL	"As I swung the beam around to the south, I noticed that the ocean floor ahead fell away in a marked declivity, and bore curiously regular blocks of stone in certain places, disposed as if in accordance with definite patterns."
HPL	"Apparently this acidulous matron was right; for about a.m. the whole house was aroused by cries coming from West's room, where when they broke down the door they found the two of us unconscious on the blood stained carpet, beaten, scratched, and mauled, and with the broken remnants of West's bottles and instruments around us."
HPL	"The damn' government can try tuh make folks good ef it wants tuh, but it can't stop a feller from hittin' 'er up when he feels like it."
HPL	"I had drilled myself in preparation for the crucial moment, and blind training saved me."
HPL	"The widowed Rhoby Harris never recovered from the shock of her husband's death, and the passing of her first born Elkanah two years later was the final blow to her reason."
HPL	Nor was any child to be born alive in that house for a century and a half.
HPL	"He told 'em he'd knowed of folks as prayed to gods that give somethin' ye reely need, an' says ef a good bunch o' men ud stand by him, he cud mebbe git a holt o' sarten paowers as ud bring plenty o' fish an' quite a bit o' gold."
HPL	Of these categories one seemed to him to include objects slightly less illogical and irrelevant in their motions than the members of the other categories.
HPL	"And the mists of the dawn are thicker, and sailors are not quite so sure that all the muffled seaward ringing is that of the solemn buoys."
HPL	"The town was getting more and more on my nerves, and I looked behind me furtively as I picked my way back over the tottering Water Street bridge."
HPL	"I know not why my dreams were so wild that night; but ere the waning and fantastically gibbous moon had risen far above the eastern plain, I was awake in a cold perspiration, determined to sleep no more."
HPL	"I hear and do strange things in sleep, and awake with a kind of exaltation instead of terror."
HPL	"All were pointing to a certain passage, and every face seemed so distorted with epileptic and reverberant laughter that I almost thought I heard the fiendish echoes."
HPL	"I stopped automatically, though lacking the brain to retreat."
HPL	"His ears were ringing horribly, as if with the residual echoes of some horrible noise heard in dreams."
HPL	Finally I summoned up courage and propped the small object up on the table against a book then turned the rays of the peculiar violet light upon it.
HPL	"In , under the benign rule of the Ostrogoth Theodoric, we behold him as a teacher of rhetoric at Rome, and in he held the consulship together with Pompilius Numantius Bombastes Marcellinus Deodamnatus."
HPL	"Once a gap in the trees opened up to the right, so that he saw off across leagues of twilight meadow and spied the old Congregational steeple on Central Hill in Kingsport; pink with the last flush of day, the panes of the little round windows blazing with reflected fire."
HPL	"And the houses of the cities of Cathuria are all palaces, each built over a fragrant canal bearing the waters of the sacred Narg."
HPL	"On his throat were the marks of murderous hands, and on his left ankle was a distressing rat bite."
HPL	"That evening I regretted that I had not taken the ivory image surreptitiously from poor Klenze's pocket as he left, for the memory of it fascinated me."
HPL	"I took a seat far behind him, but on the same side of the bus, since I wished to watch the shore during the journey."
HPL	"There was talk of a complaint to the Society for the Prevention of Cruelty to Animals; but nothing ever came of it, since Dunwich folk are never anxious to call the outside world's attention to themselves."
HPL	"For several days they glided undulatingly over the water, till finally they came to the horizon, where the sea meets the sky."
HPL	"An indefinite dampness seemed upon the place, and I marvelled that no fire should be blazing."
HPL	"The skin was thickly covered with coarse black fur, and from the abdomen a score of long greenish grey tentacles with red sucking mouths protruded limply."
HPL	"The boy was not talkative, yet when he spoke he seemed to reflect some elusive element wholly unpossessed by Dunwich and its denizens."
HPL	"From what black wells of Acherontic fear or feeling, from what unplumbed gulfs of extra cosmic consciousness or obscure, long latent heredity, were those half articulate thunder croakings drawn?"
HPL	"Dolphins still encircled the U , a somewhat remarkable circumstance considering the distance we had covered."
HPL	It was Rodriguez the Portuguese who climbed up the foot of the monolith and shouted of what he had found.
HPL	"Up the long drive rolled the coaches of the Boston gentry, whilst on foot came a numerous assemblage of powdered exquisites from the neighbouring mansions."
HPL	"Such was our frame of mind as we talked far into the night, till my uncle's growing drowsiness made me remind him to lie down for his two hour sleep."
HPL	"Not from each other did Kalos and Musides conceal their work, but the sight was for them alone."
HPL	Then it was obvious that the pursuers were gaining.
HPL	"And then, as the breach became large enough, they came out into the laboratory in single file; led by a stalking thing with a beautiful head made of wax."
HPL	"After a time he became noticeably unbalanced, gazing for hours at his ivory image and weaving fanciful stories of the lost and forgotten things under the sea."
HPL	"And it was very odd that shingles so worm eaten could survive, or bricks so crumbled still form a standing chimney."
HPL	"Again a furtive trying of a bolted connecting door, and again a receding creaking."
HPL	"Of this sad change he seemed by no means unaware, and little by little his expression and conversation both took on a gruesome irony which restored in me something of the subtle repulsion I had originally felt."
HPL	Why the third degree?
HPL	"Folks see his three darters a wearin' gold like things as nobody'd never see on 'em afore, an' smoke started comin' aout o' the refin'ry chimbly."
HPL	"Trever, now thoroughly terrified and cured forever of his desire to see life via the vice route, edged closer to the blue coated newcomers."
HPL	"He was hideously sure that in unrecalled dreams he had talked with both Brown Jenkin and the old woman, and that they had been urging him to go somewhere with them and to meet a third being of greater potency."
HPL	"The frigidity of the apartment was now sensibly diminishing, and at about a.m. the doctor retired to the bathroom, commanding me to keep him supplied with all the ice I could obtain at all night drug stores and cafeterias."
HPL	"The labourers were not as happy as they might have been, for most of them seemed uneasy over some dream which they had had, yet which they tried in vain to remember."
HPL	"Through my terror ran curious reminiscences of Paradise Lost, and of Satan's hideous climb through the unfashioned realms of darkness."
HPL	"Brown Jenkin, too, was always a little nearer at the last, and its yellowish white fangs glistened shockingly in that unearthly violet phosphorescence."
HPL	"Its rowers, though distantly and indistinctly seen, were of an especially repellent aspect."
HPL	Death was indeed there.
HPL	"Mounting a chair, he attached one end of the rope to a hook in the great exposed central beam of black oak, and began making a noose with the other end."
HPL	"I went directly home to Toledo from Boston, and later spent a month at Maumee recuperating from my ordeal."
HPL	"There was something there and now I can't use the subway or and you may as well have your laugh at this, too go down into cellars any more."
HPL	"Something like fear chilled me as I sat there in the small hours alone I say alone, for one who sits by a sleeper is indeed alone; perhaps more alone than he can realise."
HPL	My mother and uncle Walter had not looked like that.
HPL	"It is palpably a part of the valley wall, though how the vast interior was ever excavated I cannot imagine."
HPL	"Years of the Titans were recalled, but the host grew timid when he spoke of the dim first age of chaos before the gods or even the Elder Ones were born, and when only the other gods came to dance on the peak of Hatheg Kla in the stony desert near Ulthar, beyond the river Skai."
HPL	"Ye toil to live, but is not life made of beauty and song?"
HPL	"The shrieking, roaring confusion of sound which permeated the abysses was past all analysis as to pitch, timbre, or rhythm; but seemed to be synchronous with vague visual changes in all the indefinite objects, organic and inorganic alike."
HPL	"For some time he rambled on with an almost feverish geniality, when it struck me to ask him how he came by so rare a book as Pigafetta's Regnum Congo."
HPL	"Yet when the men of Ulthar and Nir and Hatheg crushed their fears and scaled that haunted steep by day in search of Barzai the Wise, they found graven in the naked stone of the summit a curious and Cyclopean symbol fifty cubits wide, as if the rock had been riven by some titanic chisel."
HPL	"But when I went to Sinara I found the dromedary men all drunken and ribald, and saw that their songs were not as mine, so I travelled in a barge down the Xari to onyx walled Jaren."
HPL	"After he had secured my reluctant acquiescence in his design, Warren picked up the reel of wire and adjusted the instruments."
HPL	"There the scions of a conquering race indeed flourished free from the restrictions of their fellows, but cowered in an appalling slavery to the dismal phantasms of their own minds."
HPL	"Sometimes I believe that this less material life is our truer life, and that our vain presence on the terraqueous globe is itself the secondary or merely virtual phenomenon."
HPL	"And the children grew up comfortably, and more families came from the Mother Land to dwell on The Street."
HPL	"Our compasses, depth gauges, and other delicate instruments were ruined; so that henceforth our only reckoning would be guesswork, based on our watches, the calendar, and our apparent drift as judged by any objects we might spy through the portholes or from the conning tower."
HPL	"He would babble of current topics, revealing a wide acquaintance with newspapers and a great tendency to philosophise in a sententious village fashion."
HPL	"He was wholly alone, and his first act was to walk to the balustrade and look dizzily down at the endless, Cyclopean city almost two thousand feet below."
HPL	"This impression was confirmed by my uncle's less systematic array of miscellaneous data legends transcribed from servant gossip, cuttings from the papers, copies of death certificates by fellow physicians, and the like."
HPL	"It was frightful beyond conception; toward the last, when a curious blend of servant and baby visages flickered close to the fungous floor where a pool of greenish grease was spreading, it seemed as though the shifting features fought against themselves, and strove to form contours like those of my uncle's kindly face."
HPL	I've seen Wilbur Whateley's diary and read some of the strange old books he used to read; and I think I know the right kind of spell to recite to make the thing fade away.
HPL	"But still there remained that burning determination to reach the innermost secret of the fear, which I had once more come to deem definite, material, and organic."
HPL	"It was one thing to chase the nameless entity, but quite another to find it."
HPL	"Just as the building was wiped out by a German shell, there had been a success."
HPL	"Here and there the ruins of wharves jutted out from the shore to end in indeterminate rottenness, those farthest south seeming the most decayed."
HPL	"All the servants were asleep in the attic, so I answered the bell."
HPL	"My uncle looked concerned, and paused in his unwrapping to study my countenance."
HPL	"This marked the beginning of a course of cattle buying on the part of small Wilbur's family which ended only in , when the Dunwich horror came and went; yet at no time did the ramshackle Whateley barn seem overcrowded with livestock."
HPL	"Perhaps the ornaments had, after all, come from some strange island; and possibly the wild stories were lies of the bygone Obed himself rather than of this antique toper."
HPL	"I hate those Innsmouth folks myself, and I wouldn't care to go to their town."
